,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,y,w,ids
113,0.9342635799854967,-21.319815594762485,-1.0,17.0,2.0,0.0,0.7612823843955994,0.300173282623291,0.0,2.5153840416170166,0.3523335968607163,0.0,0.5423140856653456,0.14433172061876007,0.0,20.93186795841373,2.0726917136585286,0.0,2.224647231067037,1.0,113
114,0.9323315609543635,-1.0,-1.0,15.0,0.0,0.0,0.7602988481521606,0.0,0.0,2.356229990355579,0.0,0.0,0.5412634638672368,0.0,0.0,0.0,0.0,0.0,2.4020663032926315,1.0,114
115,0.934273449466598,-1.0,-1.0,17.0,0.0,0.0,0.7643949389457703,0.0,0.0,2.5153133459547607,0.0,0.0,0.5456434146890298,0.0,0.0,0.0,0.0,0.0,2.407206941565734,1.0,115
116,0.9287370531556994,-3.539696975488757,-1.0,17.0,2.0,0.0,0.7784016728401184,0.2924715280532837,0.0,2.5606269840915865,0.3191983852277779,0.0,0.560709422887681,0.1344837811477375,0.0,20.23310378549845,2.064567068476768,0.0,0.5411999496319435,1.0,116
117,0.9363516877245934,2.559240057878809,-0.16357596967873303,21.0,3.0,2.0,0.7772886753082275,0.2652854919433594,0.008586645126342773,2.8167263784038203,0.44364530448940553,0.009314694999004147,0.5595072574285135,0.12368666289356066,0.0006734280829842753,30.7529369608475,2.19321980959233,0.25832632143060097,1.6958320069731132,1.0,117
118,0.9201444782289189,-1.0,-1.0,13.0,0.0,0.0,0.7675703763961792,0.0,0.0,2.250712399788054,0.0,0.0,0.5490469983175491,0.0,0.0,0.0,0.0,0.0,2.0377962051403586,1.0,118
119,0.9376703849526093,-1.0,-1.0,21.0,0.0,0.0,0.7654857635498047,0.0,0.0,2.8041088255339295,0.0,0.0,0.5468118163727104,0.0,0.0,0.0,0.0,0.0,-0.3166161239405315,1.0,119
120,0.9366378238492669,-1.0,-1.0,19.0,0.0,0.0,0.7604131698608398,0.0,0.0,2.658666523633668,0.0,0.0,0.5413855484071354,0.0,0.0,0.0,0.0,0.0,0.32261107001915595,1.0,120
121,0.9335983034283469,-0.0,-1.0,16.0,1.0,0.0,0.7487892508506775,0.21406960487365723,0.0,2.4347304648777133,0.21406960487365723,0.0,0.5290194208091566,0.08086576975051983,0.0,22.42257379357472,0.0,0.0,-0.5982336989017925,1.0,121
122,0.9331239015893372,-1.0,-1.0,16.0,0.0,0.0,0.7608076333999634,0.0,0.0,2.4383882949019524,0.0,0.0,0.5418068678183305,0.0,0.0,0.0,0.0,0.0,-2.3871758179414226,1.0,122
123,0.9319102580855253,-0.0,-1.0,15.0,1.0,0.0,0.7563357949256897,0.2721259593963623,0.0,2.358819268449973,0.2721259593963623,0.0,0.5370369846029918,0.11590099743796285,0.0,20.94600402875055,0.0,0.0,-0.6317596006828949,1.0,123
124,0.9280277173948299,0.0,-0.0,16.0,1.0,1.0,0.755016565322876,0.5410392880439758,0.15028440952301025,2.4782935339502825,0.5410392880439758,0.15028440952301025,0.5356325170394614,0.3249192320562046,0.04756670930165116,19.6827235782723,1.4713500092714726,0.0,-0.63533569687288,1.0,124
125,0.9372750987556872,2.7165021773898745,-0.0,21.0,3.0,1.0,0.7737470865249634,0.26343834400177,0.0008088350296020508,2.80803813820547,0.4330823258952915,0.0008088350296020508,0.5556876615172847,0.12342973316964483,1.8781148270785967e-05,25.858286213932015,3.378429794700417,0.0,-1.1328600793044408,1.0,125
126,0.9362473046330725,5.357916642267366,-1.0,19.0,2.0,0.0,0.7614962458610535,0.31674134731292725,0.0,2.661989678622773,0.4045185696516577,0.0,0.5425426241796693,0.1657424471550955,0.0,27.049438654955292,2.2298316291673514,0.0,-1.114532586330771,1.0,126
127,0.9374957648745751,-0.0,-1.0,21.0,1.0,0.0,0.7672244906425476,0.2748528718948364,0.0,2.80590431320816,0.2748528718948364,0.0,0.5486759193687119,0.11764748093862945,0.0,25.416452037887147,0.0,0.0,-1.042563650507338,1.0,127
128,0.9133272456429912,-1.0,-1.0,10.0,0.0,0.0,0.7501369714736938,0.0,0.0,1.9660156949151681,0.0,0.0,0.5304483097107003,0.0,0.0,0.0,0.0,0.0,-1.6862609647045057,1.0,128
129,0.9117038382896689,-1.0,-1.0,10.0,0.0,0.0,0.7521289587020874,0.0,0.0,1.9747596393610212,0.0,0.0,0.5325626184346288,0.0,0.0,0.0,0.0,0.0,-1.094864057285858,1.0,129
130,0.9288181858486095,-0.0,-1.0,14.0,1.0,0.0,0.7613474130630493,0.22992968559265137,0.0,2.2887464395326926,0.22992968559265137,0.0,0.5423835737741198,0.09001705115849407,0.0,19.617542826363692,0.0,0.0,-1.727386070889325,1.0,130
131,0.9339358827257844,-1.0,-1.0,18.0,0.0,0.0,0.7683525681495667,0.0,0.0,2.6014038557715127,0.0,0.0,0.5498864707082289,0.0,0.0,0.0,0.0,0.0,-1.0309413378898895,1.0,131
132,0.93689428466216,17.54835295362083,-0.0,20.0,2.0,1.0,0.777574896812439,0.2690788507461548,0.002804994583129883,2.734578462068165,0.368006291113195,0.002804994583129883,0.5598163274473081,0.13312270443266552,0.00012129146847275896,28.69622493813894,1.5792660679268078,0.0,-2.324147122592948,1.0,132
133,0.9347425051433508,-1.0,-1.0,18.0,0.0,0.0,0.7646239995956421,0.0,0.0,2.594515407731122,0.0,0.0,0.5458886965290166,0.0,0.0,0.0,0.0,0.0,1.2398797427501191,1.0,133
134,0.9318447228749475,-1.0,-1.0,17.0,0.0,0.0,0.7509130835533142,0.0,0.0,2.534656877045441,0.0,0.0,0.5312717469437873,0.0,0.0,0.0,0.0,0.0,-1.164150920966803,1.0,134
135,0.9345814376272106,-1.0,-1.0,17.0,0.0,0.0,0.7484371066093445,0.0,0.0,2.5125227199179823,0.0,0.0,0.5286462799590702,0.0,0.0,0.0,0.0,0.0,-0.6049388792580129,1.0,135
136,0.9347588826835858,-0.0,-1.0,19.0,1.0,0.0,0.7775041460990906,0.2250363826751709,0.0,2.675254020385509,0.2250363826751709,0.0,0.5597399235464735,0.08715881580341968,0.0,26.995413966027584,0.0,0.0,0.5733848153418022,1.0,136
137,0.9325122354248042,1.5715901511322699,-0.0,20.0,3.0,1.0,0.7638902068138123,0.5939319133758545,0.19733107089996338,2.775926260028804,0.5984609815676636,0.19733107089996338,0.5451030690853097,0.3737121400015622,0.07156907808223527,23.60960395058577,3.4963586875375054,0.0,0.1147504789763205,1.0,137
138,0.920457571386172,-1.0,-1.0,12.0,0.0,0.0,0.7390080690383911,0.0,0.0,2.145278561775708,0.0,0.0,0.5186877416646224,0.0,0.0,0.0,0.0,0.0,-1.169068053228031,1.0,138
139,0.928522071909243,-0.0,-0.0,16.0,1.0,1.0,0.7689853310585022,0.2256767749786377,0.034578561782836914,2.4744558101702947,0.2256767749786377,0.034578561782836914,0.5505658841778659,0.08753112576844388,0.0052497981131093404,19.864859888418174,1.4743062025732006,0.0,-2.3800236255614524,1.0,139
140,0.9358651095810827,-0.0,-1.0,18.0,1.0,0.0,0.7628633975982666,0.14684879779815674,0.0,2.5849259543847216,0.14684879779815674,0.0,0.5440043600359765,0.04594495250287228,0.0,26.158125510527512,0.0,0.0,-1.7425844796967573,1.0,140
141,0.9292222210079311,-0.0,-1.0,16.0,1.0,0.0,0.7611921429634094,0.41299498081207275,0.0,2.4688550383965286,0.41299498081207275,0.0,0.5422176607043897,0.21669524130767145,0.0,19.673546874401985,0.0,0.0,0.04680465136661925,1.0,141
142,0.9339316009970101,-1.0,-1.0,18.0,0.0,0.0,0.7629292607307434,0.0,0.0,2.6006809305459924,0.0,0.0,0.5440748128942975,0.0,0.0,0.0,0.0,0.0,-1.802931102902742,1.0,142
143,0.9314454568192718,-0.0,-1.0,19.0,1.0,0.0,0.7777286767959595,0.2861477732658386,0.0,2.704950625529896,0.2861477732658386,0.0,0.5599824068865246,0.12497345307321119,0.0,26.193842594046448,0.0,0.0,-1.1418003197794013,1.0,143
144,0.9374395365550682,-1.0,-1.0,21.0,0.0,0.0,0.7704727649688721,0.0,0.0,2.8063337166954114,0.0,0.0,0.552164080298977,0.0,0.0,0.0,0.0,0.0,-1.1382242235894173,1.0,144
145,0.9326969361283757,-1.0,-1.0,17.0,0.0,0.0,0.766901969909668,0.0,0.0,2.5278922411455857,0.0,0.0,0.5483299826254904,0.0,0.0,0.0,0.0,0.0,-0.5535324965269891,1.0,145
146,0.9323848188727443,-1.0,-1.0,18.0,0.0,0.0,0.7744061946868896,0.0,0.0,2.614232318705458,0.0,0.0,0.5563978475718628,0.0,0.0,0.0,0.0,0.0,-1.1319660552569446,1.0,146
147,0.9355611882962073,-1.0,-1.0,18.0,0.0,0.0,0.7600802183151245,0.0,0.0,2.587532079606004,0.0,0.0,0.5410300138844205,0.0,0.0,0.0,0.0,0.0,-1.8038251269502381,1.0,147
148,0.9297447108956145,-0.0,-1.0,17.0,1.0,0.0,0.7694958448410034,0.266762375831604,0.0,2.552203368176388,0.266762375831604,0.0,0.5511142394681702,0.11249133704254571,0.0,20.615418180090288,0.0,0.0,-0.4444615627324696,1.0,148
149,0.9292979115940831,5.176617427511018,-1.0,16.0,2.0,0.0,0.7629140019416809,0.41517722606658936,0.0,2.468286741852825,0.43908305945928644,0.0,0.5440584905134664,0.2228278919436966,0.0,20.03122473956403,2.0798372135549545,0.0,-1.209299135365354,1.0,149
150,0.928678225460854,-0.0,-1.0,14.0,1.0,0.0,0.7555015087127686,0.39492958784103394,0.0,2.289850441565383,0.39492958784103394,0.0,0.5361486510528413,0.20263372201165897,0.0,19.677918246112164,0.0,0.0,-0.9920512918238104,1.0,150
151,0.9311015303522234,-0.0,-1.0,18.0,1.0,0.0,0.7792587876319885,0.2647113800048828,0.0,2.6253551537964395,0.2647113800048828,0.0,0.5616357915552428,0.11119650364050501,0.0,25.031693534439913,0.0,0.0,-0.5508504243845014,1.0,151
152,0.9302164556454418,-0.0,-0.0,16.0,1.0,1.0,0.7597562670707703,0.47888118028640747,0.10752582550048828,2.4611916916229997,0.47888118028640747,0.10752582550048828,0.540684164856277,0.270566403330753,0.028787330367180064,20.13363633909745,1.4721314113397144,0.0,-1.12168477871074,1.0,152
153,0.9322418270683119,-1.0,-1.0,17.0,0.0,0.0,0.7523630857467651,0.0,0.0,2.5314271454163175,0.0,0.0,0.5328113065353072,0.0,0.0,0.0,0.0,0.0,0.26226444681317146,1.0,153
154,0.9279871416878028,-0.0,-1.0,16.0,1.0,0.0,0.7651951909065247,0.4109303951263428,0.0,2.478569406112549,0.4109303951263428,0.0,0.5465004974365933,0.21507236577488104,0.0,19.317120334149905,0.0,0.0,-1.0743015041934478,1.0,154
155,0.9349022261070342,-1.0,-1.0,19.0,0.0,0.0,0.7548600435256958,0.0,0.0,2.673956401476533,0.0,0.0,0.5354659634376094,0.0,0.0,0.0,0.0,0.0,-0.33762568905668927,1.0,155
156,0.9342574446929938,-1.0,-1.0,19.0,0.0,0.0,0.7580090761184692,0.0,0.0,2.679717357418358,0.0,0.0,0.5388201424047866,0.0,0.0,0.0,0.0,0.0,-1.0921819851433692,1.0,156
157,0.9315187437039134,-15.070697366406371,-1.0,18.0,2.0,0.0,0.7689666748046875,0.26619869470596313,0.0,2.621732012042254,0.3400120385161717,0.0,0.5505458484876592,0.1374433546268406,0.0,25.230284886734328,1.9206360871024633,0.0,-0.07522963111659361,1.0,157
158,0.9247491208201151,-0.0,-1.0,14.0,1.0,0.0,0.7640483975410461,0.4155113101005554,0.0,2.3175371517312313,0.4155113101005554,0.0,0.5452724024153919,0.21867870240008697,0.0,18.184033240992008,0.0,0.0,-1.140012271684409,1.0,158
159,0.9333824257837048,-1.0,-1.0,18.0,0.0,0.0,0.766585648059845,0.0,0.0,2.605698251804485,0.0,0.0,0.5479907654741816,0.0,0.0,0.0,0.0,0.0,-0.5302878712920922,1.0,159
160,0.9365618563208086,2.0053807298268396,-0.18068216215100855,21.0,4.0,3.0,0.7740458250045776,0.27154541015625,0.011378288269042969,2.814935291901759,0.5000433150179164,0.01211975477483934,0.5560095134099381,0.1339252234403512,0.0010160672974263419,25.652058909091302,4.966653363468772,1.6999606566750665,-0.06897146278412175,1.0,160
161,0.9367744407774293,-0.0,-1.0,21.0,1.0,0.0,0.777018666267395,0.2444850206375122,0.0,2.8127665949618206,0.2444850206375122,0.0,0.5592157462389634,0.09869851011875375,0.0,30.959230703901166,0.0,0.0,-1.0805596725259208,1.0,161
162,0.935410266240773,-0.0,-1.0,19.0,1.0,0.0,0.7738862633705139,0.24285554885864258,0.0,2.669578404695113,0.24285554885864258,0.0,0.5558375987543217,0.09771343035147208,0.0,27.563556809808325,0.0,0.0,-1.1198967306157475,1.0,162
163,0.9278237848536853,-1.0,-1.0,14.0,0.0,0.0,0.7408782243728638,0.0,0.0,2.296059441732348,0.0,0.0,0.5206578962342895,0.0,0.0,0.0,0.0,0.0,-1.6996713254169467,1.0,163
164,0.9301416505896325,-2.125798372011433,-1.0,16.0,2.0,0.0,0.7601163387298584,0.18440067768096924,0.0,2.461619243771423,0.25526970479955646,0.0,0.5410685804597298,0.06574913280200222,0.0,20.13636044980565,0.2731062936277188,0.0,-2.313418834022997,1.0,164
165,0.9134598960793593,-1.0,-1.0,11.0,0.0,0.0,0.7451640367507935,0.0,0.0,2.079291582144709,0.0,0.0,0.5251822552477311,0.0,0.0,0.0,0.0,0.0,-1.7005653494644428,1.0,165
166,0.9340148031156256,-1.2269599049308597,-1.0,16.0,2.0,0.0,0.757874071598053,0.27095699310302734,0.0,2.431653776542984,0.2785344329275835,0.0,0.5386761997038058,0.11587682531597172,0.0,23.483507295304108,2.073867861004588,0.0,-1.0050146405125027,1.0,166
167,0.9272896671115808,-0.0,-1.0,16.0,1.0,0.0,0.7730478048324585,0.288352370262146,0.0,2.4840623291308153,0.288352370262146,0.0,0.5549345192973281,0.1264204995847244,0.0,22.003001852800956,0.0,0.0,-1.7725342852878758,1.0,167
168,0.9302503098097638,-0.0,-1.0,14.0,1.0,0.0,0.7475080490112305,0.04129922389984131,0.0,2.279023932531749,0.04129922389984131,0.0,0.5276622485896739,0.0068524369674543605,0.0,20.198126014830194,0.0,0.0,-1.7823685498103328,1.0,168
169,0.9268915599072106,-0.0,-1.0,16.0,1.0,0.0,0.7540286183357239,0.4357868432998657,0.0,2.486453502059513,0.4357868432998657,0.0,0.5345815399952865,0.2348785652766032,0.0,20.418507844904955,0.0,0.0,-0.4238990096400595,1.0,169
170,0.9268291965211134,-0.0,-1.0,16.0,1.0,0.0,0.7716434001922607,0.4324120879173279,0.0,2.4869790862425085,0.4324120879173279,0.0,0.5534229726559858,0.2321554870121206,0.0,20.98343141967231,0.0,0.0,-1.7702992251691356,1.0,170
171,0.9286857782939474,-0.0,-1.0,15.0,1.0,0.0,0.7561877965927124,0.4251610040664673,0.0,2.3823479625641317,0.4251610040664673,0.0,0.5368793627687685,0.22634054107457977,0.0,19.945578241527127,0.0,0.0,-0.48916276510727297,1.0,171
172,0.9308688457071901,-0.0,-1.0,16.0,1.0,0.0,0.75521320104599,0.06357216835021973,0.0,2.4552149880164498,0.06357216835021973,0.0,0.5358417800202382,0.013086778472934827,0.0,20.76856700779709,0.0,0.0,-0.41093566095136713,1.0,172
173,0.9238691680927318,-0.0,-1.0,14.0,1.0,0.0,0.7715458869934082,0.260967493057251,0.0,2.3230006373341063,0.260967493057251,0.0,0.5533180712091523,0.10884583970275319,0.0,18.182262603525345,0.0,0.0,-1.7573358764804434,1.0,173
174,0.926873374290634,-0.0,-1.0,16.0,1.0,0.0,0.7756670713424683,0.28799527883529663,0.0,2.487515186436933,0.28799527883529663,0.0,0.5577572786059738,0.126185736312277,0.0,19.09353051184728,0.0,0.0,-0.542804207957037,1.0,174
175,0.9319761018074892,-1.0,-1.0,18.0,0.0,0.0,0.7656514048576355,0.0,0.0,2.6180859281216105,0.0,0.0,0.5469893105763939,0.0,0.0,0.0,0.0,0.0,-0.4520607671361864,1.0,175
176,0.9225160587904502,-0.0,-1.0,14.0,1.0,0.0,0.7591963410377502,0.43244409561157227,0.0,2.333139143691124,0.43244409561157227,0.0,0.540086563954221,0.23218126415697846,0.0,19.17914965271978,0.0,0.0,-1.0559740112197789,1.0,176
177,0.9005187444254422,-0.0,-1.0,9.0,1.0,0.0,0.7414032816886902,0.3713029623031616,0.0,1.9105172731505826,0.3713029623031616,0.0,0.521211476413298,0.1847246425559191,0.0,11.983008570951176,0.0,0.0,-1.2441660732177005,1.0,177
178,0.9313908351486285,-0.0,-1.0,16.0,1.0,0.0,0.7500850558280945,0.13330209255218506,0.0,2.451356717588208,0.13330209255218506,0.0,0.5303932435873983,0.03973632180471258,0.0,21.295000820579986,0.0,0.0,-1.8400331008738295,1.0,178
179,0.9268447414217614,-0.0,-1.0,14.0,1.0,0.0,0.749990701675415,0.11238014698028564,0.0,2.3020828692561737,0.11238014698028564,0.0,0.5302931684741884,0.030758603046841786,0.0,18.318541323257453,0.0,0.0,-0.5638137730731947,1.0,179
180,0.9339381146057021,-1.0,-1.0,18.0,0.0,0.0,0.7651631236076355,0.0,0.0,2.6006305966403396,0.0,0.0,0.5464661442191457,0.0,0.0,0.0,0.0,0.0,-0.055114090047932114,1.0,180
181,0.9316461237742586,-0.0,-1.0,19.0,1.0,0.0,0.7759079337120056,0.2881413698196411,0.0,2.7031334662862783,0.2881413698196411,0.0,0.5580170933640689,0.1262817635950608,0.0,26.170460957079825,0.0,0.0,-0.07791170325908242,1.0,181
182,0.9207128910532651,-0.0,-1.0,14.0,1.0,0.0,0.771207869052887,0.26654309034347534,0.0,2.346081654917902,0.26654309034347534,0.0,0.552954494100457,0.11235265942201296,0.0,19.208707590207755,0.0,0.0,-1.6411127503059546,1.0,182
183,0.9281638002562991,-1.0,-1.0,15.0,0.0,0.0,0.7557920813560486,0.0,0.0,2.386146872625901,0.0,0.0,0.5364579921478762,0.0,0.0,0.0,0.0,0.0,-0.5012320897484701,1.0,183
184,0.932789883475729,-1.0,-1.0,17.0,0.0,0.0,0.7530291676521301,0.0,0.0,2.526789972093924,0.0,0.0,0.5335190256828156,0.0,0.0,0.0,0.0,0.0,0.18537837872850954,1.0,184
185,0.9228889143413386,-1.0,-1.0,14.0,0.0,0.0,0.7635531425476074,0.0,0.0,2.330431200553729,0.0,0.0,0.5447423212420583,0.0,0.0,0.0,0.0,0.0,-0.5785651698568796,1.0,185
186,0.9333357721978716,-1.0,-1.0,17.0,0.0,0.0,0.7736297249794006,0.0,0.0,2.522495240784077,0.0,0.0,0.5555612366992467,0.0,0.0,0.0,0.0,0.0,-0.984005075396346,1.0,186
187,0.9341483018672357,-0.0,-1.0,17.0,1.0,0.0,0.7672458291053772,0.23413097858428955,0.0,2.515913783708648,0.23413097858428955,0.0,0.5486988096353679,0.0924954850543385,0.0,23.784469712464436,0.0,0.0,-1.2173453517928183,1.0,187
188,0.9324777813390308,-1.0,-1.0,15.0,0.0,0.0,0.7671338319778442,0.0,0.0,2.354748147857328,0.0,0.0,0.5485786712542255,0.0,0.0,0.0,0.0,0.0,1.0633099933696462,1.0,188
189,0.9266528707964764,-0.0,-1.0,12.0,1.0,0.0,0.730102002620697,0.24844324588775635,0.0,2.1071216858740494,0.24844324588775635,0.0,0.5093396942277519,0.10110508663551537,0.0,16.779578485098455,0.0,0.0,-0.09087505194777477,1.0,189
190,0.9363419870098884,-1.0,-1.0,18.0,0.0,0.0,0.7665536999702454,0.0,0.0,2.580411682416302,0.0,0.0,0.5479565088799363,0.0,0.0,0.0,0.0,0.0,0.5349417812994717,1.0,190
191,0.9356091876646028,-1.0,-1.0,18.0,0.0,0.0,0.7697494029998779,0.0,0.0,2.5865958880790165,0.0,0.0,0.5513866600867947,0.0,0.0,0.0,0.0,0.0,0.6037816329566682,1.0,191
192,0.9321568994773411,-1.0,-1.0,18.0,0.0,0.0,0.7562580108642578,0.0,0.0,2.616525892508687,0.0,0.0,0.536954140757611,0.0,0.0,0.0,0.0,0.0,-1.1525286083493536,1.0,192
193,0.9125144867296912,-1.0,-1.0,9.0,0.0,0.0,0.7185884714126587,0.0,0.0,1.8500144954326145,0.0,0.0,0.49733907443195235,0.0,0.0,0.0,0.0,0.0,1.1178454602669063,1.0,193
194,0.929252061707799,-0.0,-1.0,16.0,1.0,0.0,0.7733827829360962,0.291887104511261,0.0,2.468432489860821,0.291887104511261,0.0,0.5552952558156756,0.1287521756087142,0.0,21.76426665816415,0.0,0.0,-1.0747485162171964,1.0,194
195,0.9123428038748409,-1.0,-1.0,9.0,0.0,0.0,0.7658108472824097,0.0,0.0,1.8505870408462217,0.0,0.0,0.5471601804560309,0.0,0.0,0.0,0.0,0.0,-0.48469264486979263,1.0,195
196,0.9267149743045716,-0.0,-1.0,16.0,1.0,0.0,0.7763493061065674,0.2869444489479065,0.0,2.488417809059596,0.2869444489479065,0.0,0.5584933000487452,0.12549573170537873,0.0,21.27705861086003,0.0,0.0,-0.3890320717877131,1.0,196
197,0.93023327986028,-0.0,-1.0,14.0,1.0,0.0,0.7510706186294556,0.15417742729187012,0.0,2.278910019048444,0.15417742729187012,0.0,0.531438940044465,0.0494269037068008,0.0,19.36964368420973,0.0,0.0,-1.0930760091908653,1.0,197
198,0.9267970088727209,-1.0,-1.0,12.0,0.0,0.0,0.7461261749267578,0.0,0.0,2.1063433256135617,0.0,0.0,0.5261997378641895,0.0,0.0,0.0,0.0,0.0,-0.3800918313127524,1.0,198
199,0.9153767626239383,1.972306892838348,-1.0,14.0,2.0,0.0,0.7556629776954651,0.3554009795188904,0.0,2.384946954741328,0.5024390596452832,0.0,0.5363205421775381,0.1741151340151437,0.0,16.332438455870747,0.00793043452084951,0.0,0.3194819858529195,1.0,199
200,0.9099959834615905,2.0637659313184296,-1.0,14.0,3.0,0.0,0.7926275134086609,0.39373940229415894,0.0,2.4252104697381904,0.5032381905041102,0.0,0.5761504809140185,0.22674787687371104,0.0,16.761111177654577,3.053748431243353,0.0,-1.6648043875646004,1.0,200
201,0.9093243394208581,-0.0,-1.0,12.0,1.0,0.0,0.7407803535461426,0.43991905450820923,0.0,2.2164682761162857,0.43991905450820923,0.0,0.5205547304221076,0.23822721499242164,0.0,14.206277931810224,0.0,0.0,-1.0349644461036211,1.0,201
202,0.922227474038316,1.6047248407159662,-1.0,16.0,2.0,0.0,0.7638552188873291,0.385062575340271,0.0,2.5245770446220797,0.5445588198036427,0.0,0.5450656190547631,0.1951281052609091,0.0,18.12229985297573,7.569385295852301e-05,0.0,0.06557915636403686,1.0,202
203,0.9205895673594982,1.7173378272389621,-0.0,16.0,2.0,1.0,0.7713521122932434,0.48379433155059814,0.055138587951660156,2.5379042421777407,0.540066698099744,0.055138587951660156,0.553109634524787,0.27474093827790347,0.010570990286661714,18.6431450860623,0.6468230731557669,0.0,0.6945250737775187,1.0,203
204,0.9148322201510978,5.202202998516352,-1.0,14.0,3.0,0.0,0.764432966709137,0.35311973094940186,0.0,2.3893011756115268,0.41352030343475515,0.0,0.5456841328878249,0.17308043716218985,0.0,16.61300847416937,3.1384220658354036,0.0,-1.1476114760881257,1.0,204
205,0.9205773531387682,2.6171233741379636,-0.0,14.0,2.0,1.0,0.7509323954582214,0.5076432824134827,0.15506935119628906,2.3471537091563444,0.5116743923262919,0.15506935119628906,0.5312922418631997,0.29564768371677536,0.04985642897737552,16.942960592223713,2.107597805743858,1.1318539752943648,1.1142693640769223,1.0,205
206,0.924682739770916,0.0,-0.0,14.0,1.0,1.0,0.7487009763717651,0.7312572002410889,0.013146042823791504,2.318044040075628,0.7312572002410889,0.013146042823791504,0.5289258747199926,0.5105490198060738,0.0012306222917935286,18.24431392192515,0.9099186132782037,0.0,0.14693534468617808,1.0,206
207,0.9203059459112574,-0.0,-1.0,14.0,1.0,0.0,0.7560265064239502,0.4268231987953186,0.0,2.349162564111097,0.4268231987953186,0.0,0.5367076023691791,0.22766917726518687,0.0,17.001516370935473,0.0,0.0,-0.24509420014084624,1.0,207
208,0.9205042053651223,4.213860664228191,-0.0,16.0,2.0,1.0,0.7777416110038757,0.38581979274749756,0.019820451736450195,2.5385564255363198,0.4327726961745343,0.019820451736450195,0.5599963763321871,0.19566311748512275,0.002278256071871832,19.083447552916905,1.1130012699371774,0.0,-0.02292922433807454,1.0,208
209,0.9249057342188953,-0.0,-1.0,16.0,1.0,0.0,0.7510369420051575,0.4281463623046875,0.0,2.5029296898023743,0.4281463623046875,0.0,0.5314031973290838,0.2287286682689307,0.0,18.59812277927337,0.0,0.0,0.6824557491363227,1.0,209
210,0.9204791043001974,2.5816042190556785,-1.0,16.0,3.0,0.0,0.7894529700279236,0.333937406539917,0.0,2.538811829709598,0.4487885614313764,0.0,0.5726926483908432,0.1768436560751166,0.0,18.950749054943646,2.908153460642863,0.0,-0.7274201737649745,1.0,210
211,0.9318122544116109,-0.0,-1.0,18.0,1.0,0.0,0.7592397332191467,0.1171867847442627,0.0,2.6191271211346714,0.1171867847442627,0.0,0.5401328679228057,0.03275293110924367,0.0,26.311279920868085,0.0,0.0,-0.7908958811371953,1.0,211
212,0.9202098328138721,4.136729151341736,-0.0,16.0,2.0,1.0,0.7767439484596252,0.3855884075164795,0.0239260196685791,2.5409483933925237,0.4335311699312361,0.0239260196685791,0.5589192032775007,0.19548712819721506,0.0030216064358464267,19.01842386433204,0.9518530260836544,0.0,-0.23704798371338182,1.0,212
213,0.9154609990921594,7.804359376141438,-1.0,14.0,2.0,0.0,0.7840181589126587,0.3521588444709778,0.0,2.3845453554114355,0.4007013082670215,0.0,0.5667889779862242,0.17062399800377123,0.0,16.479215227207707,1.2586407736876386,0.0,-0.21872049073971286,1.0,213
214,0.9246801302875128,-0.0,-1.0,16.0,1.0,0.0,0.7616300582885742,0.4232654571533203,0.0,2.5047009654426082,0.4232654571533203,0.0,0.5426856363124333,0.22482854722533394,0.0,19.065867387609742,0.0,0.0,-0.7314432819787071,1.0,214
215,0.920460206103467,-0.0,-1.0,14.0,1.0,0.0,0.7560554146766663,0.4251824617385864,0.0,2.348033073554274,0.4251824617385864,0.0,0.5367383858678777,0.2263576762387294,0.0,17.060933769234182,0.0,0.0,-0.8262098310132894,1.0,215
216,0.9195513001849254,-0.0,-1.0,14.0,1.0,0.0,0.7616516351699829,0.42338109016418457,0.0,2.354585465611541,0.42338109016418457,0.0,0.542708697796984,0.22492068577660979,0.0,16.825156439540336,0.0,0.0,0.08748274552768986,1.0,216
217,0.9175907752346871,-0.0,-1.0,12.0,1.0,0.0,0.7567135095596313,0.40612685680389404,0.0,2.1635127508583216,0.40612685680389404,0.0,0.5374393298035417,0.2113123007643486,0.0,15.124177904897332,0.0,0.0,0.07630744493398904,1.0,217
218,0.9218850327611877,-0.0,-1.0,14.0,1.0,0.0,0.7637262344360352,0.4175097346305847,0.0,2.337955744987027,0.4175097346305847,0.0,0.5449275653633385,0.22025821869015383,0.0,17.061027796723973,0.0,0.0,0.18180228253852548,1.0,218
219,0.9216800570748822,-0.0,-1.0,14.0,1.0,0.0,0.7583852410316467,0.3932918906211853,0.0,2.3393963584636532,0.3932918906211853,0.0,0.5392212795063548,0.20137460485673067,0.0,16.85141202426319,0.0,0.0,0.7021242781812355,1.0,219
220,0.9273669585414247,-0.0,-1.0,16.0,1.0,0.0,0.7703235745429993,0.41918402910232544,0.0,2.4830277168028205,0.41918402910232544,0.0,0.5520037106984276,0.22158446293325784,0.0,22.527611314204414,0.0,0.0,0.022218990060477426,1.0,220
221,0.927599139226387,-0.0,-0.0,16.0,1.0,1.0,0.7624164819717407,0.48567330837249756,0.16630971431732178,2.4816868065618056,0.48567330837249756,0.16630971431732178,0.5435263810712778,0.27634306361421634,0.0553743498263945,19.912080488477326,1.4720301685931625,0.0,0.0973170100501468,1.0,221
